id,age,capital-gain,capital-loss,hours-per-week,class
6215,36,0,0,55,<=50K
6216,33,0,0,40,<=50K
6217,52,0,0,50,<=50K
6218,51,0,0,50,<=50K
6219,44,4386,0,40,>50K
6220,19,0,0,40,<=50K
6221,49,5013,0,40,<=50K
6222,17,0,1721,40,<=50K
6223,20,0,0,20,<=50K
6224,53,0,0,40,>50K
6225,25,0,0,20,<=50K
6226,48,0,0,72,<=50K
6227,27,0,0,40,<=50K
6228,21,0,0,15,<=50K
6229,29,0,0,40,<=50K
6230,47,0,0,40,>50K
6231,48,0,0,60,<=50K
6232,38,0,0,75,>50K
6233,19,0,1602,30,<=50K
6234,37,0,0,40,<=50K
6235,37,5013,0,44,<=50K
6236,39,0,0,60,<=50K
6237,35,0,0,40,<=50K
6238,33,0,0,60,<=50K
6239,56,0,0,40,<=50K
6240,23,0,0,40,<=50K
6241,25,0,0,40,<=50K
6242,47,0,0,55,>50K
6243,32,7688,0,40,>50K
6244,24,0,0,30,<=50K
6245,32,13550,0,35,>50K
6246,41,0,0,35,<=50K
6247,32,0,0,38,>50K
6248,37,0,0,55,>50K
6249,39,0,0,50,>50K
6250,66,0,0,50,>50K
6251,18,0,0,25,<=50K
6252,23,0,0,40,<=50K
6253,44,0,0,40,<=50K
6254,45,0,0,70,<=50K
6255,42,1506,0,40,<=50K
6256,40,0,0,30,<=50K
6257,20,0,0,40,<=50K
6258,26,0,0,40,<=50K
6259,25,0,0,40,<=50K
6260,40,0,0,40,<=50K
6261,54,0,0,40,<=50K
6262,33,0,0,60,<=50K
6263,56,0,0,46,<=50K
6264,27,0,0,47,<=50K
6265,31,0,0,60,<=50K
6266,61,0,0,24,>50K
6267,22,0,0,20,<=50K
6268,32,0,0,45,<=50K
6269,29,0,0,40,<=50K
6270,34,0,0,40,<=50K
6271,56,0,0,35,<=50K
6272,35,0,0,99,<=50K
6273,25,0,0,40,<=50K
6274,22,0,0,40,<=50K
6275,19,0,0,40,<=50K
6276,35,0,0,40,<=50K
6277,35,0,0,40,<=50K
6278,48,0,0,35,<=50K
6279,52,0,0,40,<=50K
6280,39,0,0,43,>50K
6281,32,0,0,40,<=50K
6282,27,0,0,40,<=50K
6283,34,0,0,40,<=50K
6284,31,0,0,35,<=50K
6285,47,0,0,72,<=50K
6286,37,0,0,40,<=50K
6287,47,0,0,40,<=50K
6288,47,0,0,50,>50K
6289,45,0,0,40,<=50K
6290,51,0,0,40,<=50K
6291,24,0,0,40,<=50K
6292,59,0,0,40,<=50K
6293,27,0,0,48,<=50K
6294,33,0,0,40,<=50K
6295,55,0,0,40,>50K
6296,62,99999,0,80,>50K
6297,37,0,0,70,<=50K
6298,45,0,0,50,<=50K
6299,25,0,0,40,<=50K
6300,34,0,0,40,<=50K
6301,50,0,0,55,<=50K
6302,29,0,0,55,<=50K
6303,32,0,0,40,<=50K
6304,48,0,0,40,<=50K
6305,34,0,0,52,>50K
6306,50,0,0,40,<=50K
6307,38,0,0,46,<=50K
6308,52,0,0,40,<=50K
6309,41,0,0,48,<=50K
6310,31,0,0,48,<=50K
6311,31,0,0,40,<=50K
6312,50,15024,0,55,>50K
6313,23,99999,0,40,>50K
6314,52,0,0,40,<=50K
6315,33,0,0,40,<=50K
6316,32,0,0,30,<=50K
6317,48,0,0,40,<=50K
6318,40,3103,0,43,>50K
6319,22,0,0,50,<=50K
6320,55,0,0,24,<=50K
6321,58,0,0,20,<=50K
6322,43,0,0,88,<=50K
6323,34,0,0,55,>50K
6324,19,0,0,40,<=50K
6325,50,0,0,52,>50K
6326,73,0,0,20,<=50K
6327,27,0,0,40,<=50K
6328,62,15024,0,45,>50K
6329,57,7298,0,45,>50K
6330,34,0,0,40,>50K
6331,22,0,0,30,<=50K
6332,22,2105,0,40,<=50K
6333,29,0,0,50,<=50K
6334,34,0,2472,35,>50K
6335,17,0,0,45,<=50K
6336,35,0,0,50,<=50K
6337,65,0,0,24,>50K
6338,27,0,1579,40,<=50K
6339,46,0,0,50,>50K
6340,35,0,0,60,>50K
6341,38,0,0,70,<=50K
6342,36,0,0,40,<=50K
6343,49,7688,0,40,>50K
6344,54,0,0,30,<=50K
6345,30,0,0,40,>50K
6346,26,0,0,40,<=50K
6347,32,2174,0,55,<=50K
6348,23,0,0,36,<=50K
6349,40,14344,0,45,>50K
6350,29,7298,0,40,>50K
6351,28,0,0,40,>50K
6352,41,0,0,40,>50K
6353,34,0,0,40,<=50K
6354,37,1055,0,20,<=50K
6355,39,0,0,40,<=50K
6356,29,0,0,40,>50K
6357,55,0,0,40,<=50K
6358,30,0,0,50,>50K
6359,33,0,0,40,<=50K
6360,55,0,0,40,<=50K
6361,33,0,0,40,<=50K
6362,47,0,0,50,>50K
6363,28,6849,0,50,<=50K
6364,33,0,0,49,<=50K
6365,62,0,0,40,<=50K
6366,49,0,0,60,<=50K
6367,42,0,0,27,<=50K
6368,63,5013,0,15,<=50K
6369,21,0,0,40,<=50K
6370,65,0,0,40,<=50K
6371,28,0,0,40,<=50K
6372,51,15024,0,55,>50K
6373,33,0,0,40,<=50K
6374,67,0,0,12,<=50K
6375,36,0,0,40,<=50K
6376,19,0,0,30,<=50K
6377,60,0,0,40,<=50K
6378,26,0,0,40,<=50K
6379,35,0,0,40,<=50K
6380,28,0,0,50,<=50K
6381,67,0,0,40,<=50K
6382,31,0,0,40,<=50K
6383,49,7688,0,40,>50K
6384,64,0,0,30,<=50K
6385,24,0,0,40,<=50K
6386,19,0,0,32,<=50K
6387,40,0,1741,40,<=50K
6388,35,0,0,42,<=50K
6389,19,0,0,8,<=50K
6390,53,0,0,40,<=50K
6391,57,0,0,40,<=50K
6392,47,0,0,60,>50K
6393,47,0,0,42,<=50K
6394,38,0,0,55,>50K
6395,38,0,0,40,<=50K
6396,35,0,0,40,<=50K
6397,58,0,0,50,<=50K
6398,56,0,0,40,>50K
6399,24,0,0,40,<=50K
6400,36,0,0,40,<=50K
6401,57,0,0,54,<=50K
6402,60,7298,0,40,>50K
6403,81,0,0,40,<=50K
6404,46,0,0,40,<=50K
6405,18,594,0,10,<=50K
6406,42,0,0,40,<=50K
6407,26,0,0,40,<=50K
6408,31,0,0,40,<=50K
6409,26,0,0,40,<=50K
6410,39,0,0,60,<=50K
6411,31,0,1902,38,>50K
6412,28,0,0,47,<=50K
6413,34,0,0,40,<=50K
6414,53,0,0,45,<=50K
6415,41,0,0,50,<=50K
6416,34,0,0,38,<=50K
6417,61,0,0,30,<=50K
6418,46,0,0,60,<=50K
6419,34,0,0,40,<=50K
6420,67,0,0,10,<=50K
6421,36,0,0,43,<=50K
6422,31,0,0,50,<=50K
6423,35,0,0,40,<=50K
6424,37,0,0,50,>50K
6425,27,0,1902,30,>50K
6426,23,0,0,40,<=50K
6427,20,0,0,20,<=50K
6428,72,0,0,10,<=50K
6429,61,0,0,50,<=50K
6430,41,0,0,50,<=50K
6431,45,0,0,40,<=50K
6432,24,0,0,40,<=50K
6433,22,0,0,40,<=50K
6434,20,0,0,60,<=50K
6435,35,0,0,40,<=50K
6436,44,0,1887,40,>50K
6437,30,0,0,40,<=50K
6438,64,0,0,48,<=50K
6439,69,0,0,35,<=50K
6440,70,0,0,16,<=50K
6441,42,0,0,45,<=50K
6442,22,0,0,35,<=50K
6443,17,0,0,24,<=50K
6444,51,0,0,50,>50K
6445,30,0,0,30,<=50K
6446,31,0,0,40,<=50K
6447,50,0,0,50,>50K
6448,30,0,0,36,<=50K
6449,43,0,0,40,<=50K
6450,22,0,0,40,<=50K
6451,32,0,0,44,<=50K
6452,32,0,0,50,<=50K
6453,37,0,0,35,<=50K
6454,62,0,0,33,<=50K
6455,36,0,0,50,>50K
6456,29,0,0,40,<=50K
6457,19,0,0,25,<=50K
6458,64,0,0,45,<=50K
6459,32,0,0,40,<=50K
6460,30,0,0,40,<=50K
6461,24,0,0,40,<=50K
6462,20,0,0,40,<=50K
6463,33,0,0,5,>50K
6464,50,4386,0,48,>50K
6465,45,0,1408,40,<=50K
6466,38,5178,0,40,>50K
6467,51,0,0,45,<=50K
6468,47,15024,0,50,>50K
6469,53,0,0,40,>50K
6470,33,0,0,50,<=50K
6471,38,0,0,40,>50K
6472,47,0,0,50,<=50K
6473,17,0,0,24,<=50K
6474,21,0,0,40,<=50K
6475,41,0,0,45,>50K
6476,28,0,0,35,<=50K
6477,47,0,0,28,<=50K
6478,38,99999,0,55,>50K
6479,54,0,0,50,>50K
6480,45,0,0,48,>50K
6481,45,0,0,40,<=50K
6482,29,0,0,50,<=50K
6483,44,7688,0,40,>50K
6484,66,0,0,10,<=50K
6485,35,0,0,55,<=50K
6486,66,0,0,30,<=50K
6487,24,0,0,20,<=50K
6488,30,0,0,25,<=50K
6489,38,0,0,40,<=50K
6490,17,0,0,20,<=50K
6491,20,0,0,40,<=50K
6492,54,0,0,40,<=50K
6493,45,5178,0,40,>50K
6494,32,0,0,30,<=50K
6495,18,0,0,12,<=50K
6496,33,0,0,20,<=50K
6497,37,0,0,40,<=50K
6498,28,0,0,40,<=50K
6499,60,0,0,40,<=50K
6500,30,0,0,30,<=50K
6501,36,0,0,50,<=50K
6502,19,0,0,35,<=50K
6503,53,0,0,40,>50K
6504,57,0,0,8,<=50K
6505,32,3103,0,40,>50K
6506,32,0,0,40,<=50K
6507,35,0,0,2,<=50K
6508,51,0,0,50,<=50K
6509,38,0,0,40,<=50K
6510,46,0,0,40,>50K
6511,31,0,0,40,<=50K
6512,29,0,0,40,>50K
6513,40,0,0,40,<=50K
6514,52,0,0,50,<=50K
6515,42,0,0,66,<=50K
6516,42,0,0,50,>50K
6517,43,0,0,55,>50K
6518,38,7298,0,40,>50K
6519,34,0,0,40,<=50K
6520,27,0,0,50,<=50K
6521,47,0,0,40,<=50K
6522,31,0,0,40,<=50K
6523,20,0,0,40,<=50K
6524,48,99999,0,80,>50K
6525,57,0,0,40,<=50K
6526,28,0,1762,40,<=50K
6527,63,0,0,80,<=50K
6528,24,0,0,30,<=50K
6529,28,0,1669,90,<=50K
6530,64,0,0,60,<=50K
6531,29,0,0,40,>50K
6532,23,0,0,38,<=50K
6533,46,0,0,40,>50K
6534,77,0,0,5,<=50K
6535,31,0,0,40,<=50K
6536,46,0,0,60,>50K
6537,25,0,0,40,<=50K
6538,20,0,0,40,<=50K
6539,35,0,0,50,>50K
6540,47,0,0,41,<=50K
6541,52,0,0,40,>50K
6542,31,0,0,40,<=50K
6543,28,0,0,40,>50K
6544,31,7688,0,40,>50K
6545,41,0,0,40,>50K
6546,23,0,0,30,<=50K
6547,40,5178,0,40,>50K
6548,21,0,0,35,<=50K
6549,61,0,0,32,<=50K
6550,34,0,0,40,<=50K
6551,44,0,0,40,<=50K
6552,26,0,0,55,<=50K
6553,37,0,0,47,<=50K
6554,18,0,0,20,<=50K
6555,52,0,1740,55,<=50K
6556,31,0,0,40,<=50K
6557,21,0,0,40,<=50K
6558,22,0,0,15,<=50K
6559,22,0,0,40,<=50K
6560,40,0,0,40,<=50K
6561,41,0,0,40,<=50K
6562,73,0,0,25,<=50K
6563,17,0,0,15,<=50K
6564,49,0,0,35,<=50K
6565,42,7298,0,40,>50K
6566,35,0,0,40,>50K
6567,45,0,0,40,<=50K
6568,50,0,0,40,<=50K
6569,38,0,0,42,<=50K
6570,18,0,0,25,<=50K
6571,17,0,0,6,<=50K
6572,33,0,0,40,<=50K
6573,43,0,0,40,>50K
6574,43,0,0,40,<=50K
6575,37,0,0,12,<=50K
6576,52,0,0,40,<=50K
6577,22,0,0,50,<=50K
6578,83,0,0,40,<=50K
6579,21,0,0,35,<=50K
6580,45,15024,0,72,>50K
6581,40,0,0,40,<=50K
6582,61,0,0,32,>50K
6583,23,0,0,40,<=50K
6584,19,0,0,40,<=50K
6585,47,4386,0,35,>50K
6586,32,7298,0,50,>50K
6587,24,0,0,10,<=50K
6588,43,0,0,30,>50K
6589,55,0,0,56,>50K
6590,58,0,0,50,<=50K
6591,25,0,0,50,>50K
6592,23,0,0,35,<=50K
6593,44,0,0,40,<=50K
6594,20,0,0,20,<=50K
6595,46,0,0,42,<=50K
6596,19,0,0,40,<=50K
6597,37,0,0,40,<=50K
6598,22,0,0,20,<=50K
6599,25,0,0,40,<=50K
6600,49,5178,0,40,>50K
6601,34,0,0,40,<=50K
6602,47,15024,0,45,>50K
6603,30,8614,0,40,>50K
6604,21,0,0,40,<=50K
6605,22,0,0,20,<=50K
6606,67,0,0,12,<=50K
6607,28,0,0,40,<=50K
6608,45,0,0,50,<=50K
6609,46,0,0,40,<=50K
6610,48,0,0,40,>50K
6611,56,0,0,45,<=50K
6612,65,0,0,40,<=50K
6613,40,0,0,60,>50K
6614,20,0,0,40,<=50K
6615,55,0,0,40,>50K
6616,56,0,0,50,<=50K
6617,35,0,0,65,<=50K
6618,43,0,0,50,<=50K
6619,32,0,0,40,<=50K
6620,64,0,1762,79,<=50K
6621,62,0,0,40,<=50K
6622,53,0,0,45,>50K
6623,68,0,0,35,<=50K
6624,35,0,0,40,<=50K
6625,24,0,0,40,<=50K
6626,39,0,0,40,<=50K
6627,29,7298,0,40,>50K
6628,24,0,0,45,<=50K
6629,33,0,0,32,<=50K
6630,41,0,0,40,<=50K
6631,48,0,0,40,<=50K
6632,47,0,0,45,>50K
6633,30,0,0,40,>50K
6634,59,0,0,40,>50K
6635,34,0,1590,40,<=50K
6636,26,0,0,32,<=50K
6637,20,0,0,40,<=50K
6638,32,0,0,36,<=50K
6639,58,0,0,50,>50K
6640,31,0,0,40,<=50K
6641,33,0,0,30,>50K
6642,22,0,0,40,<=50K
6643,39,0,0,65,<=50K
6644,38,0,0,40,<=50K
6645,30,0,0,5,<=50K
6646,23,0,0,40,<=50K
6647,27,0,0,60,<=50K
6648,31,0,0,72,<=50K
6649,20,0,0,40,<=50K
6650,58,0,0,40,<=50K
6651,42,14084,0,36,>50K
6652,20,0,0,20,<=50K
6653,47,0,0,40,>50K
6654,57,0,0,25,<=50K
6655,47,0,0,40,<=50K
6656,49,0,0,60,>50K
6657,18,0,0,20,<=50K
6658,64,0,0,4,<=50K
6659,29,0,0,35,<=50K
6660,47,0,0,48,>50K
6661,40,0,0,45,<=50K
6662,28,0,0,40,>50K
6663,24,0,0,4,<=50K
6664,34,10520,0,40,>50K
6665,34,6497,0,40,<=50K
6666,31,0,0,51,<=50K
6667,23,0,0,48,<=50K
6668,20,0,1721,20,<=50K
6669,25,0,0,40,<=50K
6670,32,0,0,40,<=50K
6671,44,0,0,60,<=50K
6672,28,0,0,40,<=50K
6673,48,0,0,40,<=50K
6674,18,0,0,40,<=50K
6675,43,0,0,40,<=50K
6676,52,0,0,60,>50K
6677,53,0,0,60,<=50K
6678,57,0,0,40,>50K
6679,45,0,0,40,<=50K
6680,45,0,0,36,<=50K
6681,34,0,0,35,<=50K
6682,44,0,0,60,<=50K
6683,25,0,0,40,<=50K
6684,27,0,1876,50,<=50K
6685,28,0,0,40,<=50K
6686,36,0,0,40,>50K
6687,61,0,0,40,>50K
6688,52,0,0,45,<=50K
6689,19,0,0,40,<=50K
6690,53,0,0,50,<=50K
6691,55,0,0,40,<=50K
6692,37,0,0,40,<=50K
6693,51,0,0,40,>50K
6694,29,0,0,45,<=50K
6695,45,0,0,40,<=50K
6696,64,8614,0,50,>50K
6697,56,0,0,40,>50K
6698,56,0,0,40,<=50K
6699,38,0,0,78,<=50K
6700,23,0,0,40,<=50K
6701,29,0,0,50,<=50K
6702,33,0,1672,40,<=50K
6703,35,0,0,20,<=50K
6704,25,0,0,50,<=50K
6705,37,0,0,55,>50K
6706,28,0,0,36,<=50K
6707,67,0,2457,40,<=50K
6708,22,0,0,40,<=50K
6709,23,0,0,20,<=50K
6710,22,0,0,35,<=50K
6711,68,0,0,10,<=50K
6712,31,0,0,40,<=50K
6713,51,0,0,50,<=50K
6714,64,0,0,20,>50K
6715,35,0,0,40,<=50K
6716,26,0,0,40,<=50K
6717,42,0,0,40,<=50K
6718,20,0,0,25,<=50K
6719,46,0,0,60,<=50K
6720,35,0,0,45,<=50K
6721,51,0,0,40,<=50K
6722,34,0,0,65,>50K
6723,50,0,0,40,<=50K
6724,48,0,0,60,<=50K
6725,51,0,0,40,<=50K
6726,27,0,1340,40,<=50K
6727,28,0,0,30,<=50K
6728,37,4064,0,46,<=50K
6729,39,0,0,40,<=50K
6730,22,0,0,40,<=50K
6731,28,0,0,40,<=50K
6732,38,0,0,40,<=50K
6733,41,13550,0,60,>50K
6734,41,0,0,30,<=50K
6735,36,0,1579,40,<=50K
6736,24,0,0,40,<=50K
6737,24,0,0,40,<=50K
6738,28,0,0,40,<=50K
6739,28,0,0,50,<=50K
6740,49,0,0,38,<=50K
6741,17,0,0,10,<=50K
6742,54,0,0,40,>50K
6743,41,0,0,45,<=50K
6744,35,0,0,25,<=50K
6745,18,0,0,23,<=50K
6746,42,0,0,40,<=50K
6747,60,0,2231,40,>50K
6748,49,0,0,84,<=50K
6749,57,0,0,55,<=50K
6750,43,0,2238,40,<=50K
6751,37,0,0,40,<=50K
6752,28,0,0,20,<=50K
6753,20,0,0,60,<=50K
6754,57,0,0,40,<=50K
6755,24,0,0,35,<=50K
6756,20,0,0,40,<=50K
6757,42,0,0,36,<=50K
6758,81,10605,0,2,>50K
6759,21,0,2205,40,<=50K
6760,43,0,0,40,<=50K
6761,39,0,0,50,>50K
6762,41,0,0,40,>50K
6763,32,0,0,45,>50K
6764,48,0,0,40,<=50K
6765,50,0,0,40,<=50K
6766,26,0,0,64,<=50K
6767,18,0,0,30,<=50K
6768,54,0,0,40,<=50K
6769,59,0,0,40,<=50K
6770,38,0,0,40,<=50K
6771,53,0,0,40,<=50K
6772,42,0,0,40,<=50K
6773,53,0,0,40,<=50K
6774,18,0,0,20,<=50K
6775,56,14084,0,60,>50K
6776,28,0,0,40,<=50K
6777,33,0,0,40,>50K
6778,43,0,0,40,<=50K
6779,36,7688,0,44,>50K
6780,31,0,0,70,<=50K
6781,33,0,0,50,<=50K
6782,46,0,0,40,>50K
6783,31,0,0,36,<=50K
6784,47,0,0,40,<=50K
6785,41,0,0,40,<=50K
6786,28,0,0,18,<=50K
6787,35,0,0,50,<=50K
6788,28,0,0,40,<=50K
6789,42,0,1902,43,>50K
6790,47,0,0,44,<=50K
6791,63,0,0,40,<=50K
6792,63,4650,0,48,<=50K
6793,39,0,0,40,<=50K
6794,23,0,0,40,<=50K
6795,41,0,0,40,>50K
6796,31,0,0,52,<=50K
6797,52,0,0,40,>50K
6798,64,0,0,30,<=50K
6799,62,0,0,20,>50K
6800,48,0,0,35,>50K
6801,22,0,0,24,<=50K
6802,18,0,0,40,<=50K
6803,46,0,0,33,<=50K
6804,29,0,0,40,<=50K
6805,44,0,0,35,<=50K
6806,21,0,0,40,<=50K
6807,47,0,0,40,<=50K
6808,60,0,0,45,<=50K
6809,24,0,0,35,<=50K
6810,61,0,1902,40,>50K
6811,34,0,0,65,<=50K
6812,30,0,0,40,<=50K
6813,36,0,0,40,<=50K
6814,45,0,0,40,<=50K
6815,45,0,0,60,>50K
6816,47,0,2258,20,<=50K
6817,37,0,0,40,>50K
6818,35,0,0,40,<=50K
6819,23,0,0,60,<=50K
6820,34,0,0,40,<=50K
6821,27,0,0,40,<=50K
6822,44,0,0,35,<=50K
6823,44,0,0,40,>50K
6824,20,0,0,35,<=50K
6825,30,0,0,40,<=50K
6826,33,0,1848,48,>50K
6827,28,0,0,40,<=50K
6828,35,0,0,38,<=50K
6829,41,0,0,40,<=50K
6830,33,0,0,40,<=50K
6831,33,0,0,40,<=50K
6832,36,0,0,8,<=50K
6833,25,0,0,50,<=50K
6834,19,0,0,18,<=50K
6835,53,0,0,48,>50K
6836,35,4386,0,48,<=50K
6837,40,0,0,45,>50K
6838,27,0,0,55,<=50K
6839,50,0,0,50,<=50K
6840,47,0,0,8,<=50K
6841,33,0,1887,50,>50K
6842,28,0,0,30,<=50K
6843,36,0,0,50,<=50K
6844,48,0,0,40,<=50K
6845,48,0,0,53,<=50K
6846,43,0,0,42,<=50K
6847,76,0,0,20,<=50K
6848,23,2977,0,55,<=50K
6849,29,0,0,40,<=50K
6850,57,0,0,40,<=50K
6851,62,0,0,6,<=50K
6852,26,0,0,50,<=50K
6853,42,0,0,55,<=50K
6854,36,0,0,31,>50K
6855,43,0,0,75,<=50K
6856,28,0,0,40,<=50K
6857,33,0,0,50,<=50K
6858,48,0,0,40,<=50K
6859,32,99999,0,60,>50K
6860,30,0,0,40,<=50K
6861,18,0,0,20,<=50K
6862,58,0,0,70,>50K
6863,52,0,0,40,>50K
6864,25,0,0,40,<=50K
6865,39,0,0,50,<=50K
6866,39,0,0,45,>50K
6867,18,0,0,40,<=50K
6868,55,0,0,40,<=50K
6869,26,0,0,75,>50K
6870,69,0,0,35,>50K
6871,21,0,0,10,<=50K
6872,19,0,0,40,<=50K
6873,21,0,0,25,<=50K
6874,36,0,0,40,<=50K
6875,49,0,0,80,<=50K
6876,42,0,0,40,<=50K
6877,40,0,0,35,<=50K
6878,35,0,0,45,>50K
6879,31,0,0,30,<=50K
6880,45,0,0,65,<=50K
6881,52,0,0,40,<=50K
6882,23,0,0,35,<=50K
6883,29,0,0,40,<=50K
6884,42,0,0,45,>50K
6885,36,0,0,40,<=50K
6886,61,0,0,40,<=50K
6887,58,0,0,24,<=50K
6888,47,0,0,65,>50K
6889,31,0,0,50,<=50K
6890,53,0,0,80,<=50K
6891,34,0,0,40,<=50K
6892,62,0,0,40,<=50K
6893,23,0,0,35,<=50K
6894,47,0,0,40,>50K
6895,59,2635,0,60,<=50K
6896,17,0,0,30,<=50K
6897,40,0,0,40,<=50K
6898,38,0,0,47,<=50K
6899,45,0,0,50,<=50K
6900,46,5013,0,40,<=50K
6901,57,0,0,60,<=50K
6902,22,0,0,10,<=50K
6903,30,0,0,40,>50K
6904,42,0,0,40,<=50K
6905,32,7298,0,60,>50K
6906,40,0,0,40,<=50K
6907,50,7298,0,50,>50K
6908,45,0,0,50,<=50K
6909,38,0,0,40,<=50K
6910,29,0,1628,47,<=50K
6911,31,0,0,44,>50K
6912,31,0,0,24,<=50K
6913,49,0,0,50,>50K
6914,46,0,0,40,<=50K
6915,55,0,0,35,<=50K
6916,82,0,0,12,<=50K
6917,45,15024,0,37,>50K
6918,35,5178,0,12,>50K
6919,41,0,0,60,>50K
6920,21,0,0,40,<=50K
6921,19,0,0,30,<=50K
6922,41,0,0,40,<=50K
6923,40,0,0,45,<=50K
6924,44,0,0,40,<=50K
6925,21,0,0,40,<=50K
6926,39,0,0,70,<=50K
6927,63,0,0,35,>50K
6928,53,10520,0,40,>50K
6929,55,0,0,40,<=50K
6930,19,0,0,40,<=50K
6931,45,0,0,45,<=50K
6932,52,0,0,84,<=50K
6933,17,0,0,18,<=50K
6934,35,0,0,40,<=50K
6935,45,0,0,50,<=50K
6936,46,0,0,45,<=50K
6937,50,0,0,45,>50K
6938,25,0,0,40,<=50K
6939,39,0,0,40,<=50K
6940,51,0,0,40,>50K
6941,52,0,0,40,<=50K
6942,55,0,0,45,<=50K
6943,48,0,0,40,<=50K
6944,27,0,0,32,<=50K
6945,30,0,0,40,<=50K
6946,29,0,0,40,<=50K
6947,53,0,0,40,>50K
6948,26,0,0,40,<=50K
6949,27,0,0,40,<=50K
6950,58,0,0,40,>50K
6951,19,0,0,40,<=50K
6952,22,0,0,20,<=50K
6953,29,0,0,40,<=50K
6954,44,0,0,40,<=50K
6955,55,0,0,40,<=50K
6956,36,0,0,30,>50K
6957,41,0,1902,40,>50K
6958,57,0,0,32,<=50K
6959,34,0,0,40,<=50K
6960,80,0,0,30,<=50K
6961,59,0,0,35,<=50K
6962,58,0,0,40,<=50K
6963,51,0,0,38,<=50K
6964,34,0,0,40,<=50K
6965,45,0,0,40,>50K
6966,28,3103,0,40,>50K
6967,32,0,0,50,<=50K
6968,44,0,0,70,>50K
6969,23,0,0,40,<=50K
6970,33,0,0,40,<=50K
6971,39,0,0,45,<=50K
6972,26,0,0,40,<=50K
6973,39,0,0,45,>50K
6974,35,27828,0,60,>50K
6975,53,4865,0,40,<=50K
6976,41,7688,0,40,>50K
6977,90,2414,0,40,<=50K
6978,44,0,0,40,<=50K
6979,19,0,0,40,<=50K
6980,81,0,0,21,<=50K
6981,19,0,0,20,<=50K
6982,40,0,0,40,>50K
6983,28,0,0,40,<=50K
6984,50,0,0,52,<=50K
6985,51,0,0,60,<=50K
6986,54,0,0,40,<=50K
6987,37,0,0,40,>50K
6988,31,0,0,40,<=50K
6989,31,0,0,40,<=50K
6990,38,0,0,40,>50K
6991,40,0,0,50,<=50K
6992,19,0,0,40,<=50K
6993,22,0,0,24,<=50K
6994,25,0,0,40,<=50K
6995,19,0,0,20,<=50K
6996,23,0,0,16,<=50K
6997,30,0,0,55,<=50K
6998,35,0,0,40,<=50K
6999,35,0,0,60,<=50K
7000,32,0,2231,40,>50K
7001,52,0,0,40,<=50K
7002,46,0,0,40,<=50K
7003,24,0,0,40,<=50K
7004,44,0,0,50,<=50K
7005,42,0,2415,55,>50K
7006,30,0,653,40,<=50K
7007,42,0,0,40,<=50K
7008,48,0,0,35,>50K
7009,22,0,0,40,<=50K
7010,47,0,0,40,>50K
7011,65,0,0,3,<=50K
7012,45,0,0,40,<=50K
7013,17,0,0,15,<=50K
7014,20,0,0,10,<=50K
7015,26,0,0,50,<=50K
7016,30,0,0,40,<=50K
7017,48,0,0,60,<=50K
7018,44,0,0,40,<=50K
7019,29,0,0,40,<=50K
7020,18,0,0,16,<=50K
7021,52,0,0,40,<=50K
7022,30,0,0,40,<=50K
7023,50,0,0,40,<=50K
7024,45,0,0,50,>50K
7025,58,99999,0,40,>50K
7026,47,0,0,40,<=50K
7027,64,0,0,50,<=50K
7028,25,0,0,50,>50K
7029,42,0,0,40,<=50K
7030,46,0,0,75,>50K
7031,22,0,0,40,<=50K
7032,26,0,0,40,<=50K
7033,49,3674,0,40,<=50K
7034,28,0,0,38,<=50K
7035,54,0,0,40,>50K
7036,47,0,0,60,<=50K
7037,46,0,0,40,<=50K
7038,35,0,0,42,<=50K
7039,57,6849,0,40,<=50K
7040,37,0,0,50,>50K
7041,54,0,0,40,<=50K
7042,34,2174,0,45,<=50K
7043,54,0,0,40,<=50K
7044,49,0,0,60,<=50K
7045,24,0,0,20,<=50K
7046,18,0,0,4,<=50K
7047,62,0,0,50,>50K
7048,37,0,0,55,>50K
7049,42,0,0,50,<=50K
7050,43,0,0,40,<=50K
7051,20,0,0,40,<=50K
7052,36,0,0,28,<=50K
7053,23,0,0,38,<=50K
7054,48,0,0,24,<=50K
7055,77,0,0,60,<=50K
7056,26,0,0,39,<=50K
7057,25,0,0,40,<=50K
7058,38,0,1740,40,<=50K
7059,25,0,0,40,<=50K
7060,27,0,0,40,<=50K
7061,36,0,0,40,<=50K
7062,51,0,1977,58,>50K
7063,33,0,0,50,>50K
7064,31,0,0,28,<=50K
7065,33,0,0,40,>50K
7066,24,0,0,20,<=50K
7067,64,0,0,4,<=50K
7068,36,0,0,24,<=50K
7069,26,0,0,40,<=50K
7070,31,0,1876,40,<=50K
7071,33,0,0,45,<=50K
7072,22,0,0,40,<=50K
7073,37,0,0,40,<=50K
7074,37,0,0,25,>50K
7075,37,7298,0,40,>50K
7076,23,0,0,24,<=50K
7077,26,0,0,40,<=50K
7078,37,0,0,50,<=50K
7079,22,0,0,1,<=50K
7080,49,0,1887,40,>50K
7081,53,0,0,40,<=50K
7082,40,0,0,40,<=50K
7083,30,0,0,17,<=50K
7084,59,0,0,40,<=50K
7085,49,0,0,50,<=50K
7086,26,0,0,40,<=50K
7087,50,0,0,40,<=50K
7088,47,15024,0,40,>50K
7089,42,0,0,60,>50K
7090,24,0,0,35,<=50K
7091,46,5178,0,40,>50K
7092,50,0,0,40,>50K
7093,18,0,0,10,<=50K
